day,window_id,label_attack_now,risk_score,predicted_alert
tuesday,741,1,0.5414487273813303,1
tuesday,742,1,0.5530661702353262,1
tuesday,743,1,0.5519378457144872,1
tuesday,744,1,0.5500340532306932,1
tuesday,745,1,0.5521738956860054,1
tuesday,746,1,0.5488474063866109,1
tuesday,747,0,0.5452888203686974,1
tuesday,748,1,0.5488364521972824,1
tuesday,749,1,0.5508998698383896,1
tuesday,750,1,0.551479592386866,1
tuesday,751,1,0.5500703770809896,1
tuesday,752,1,0.5460112808348642,1
tuesday,753,1,0.5482895471779589,1
tuesday,754,1,0.5537314688870231,1
tuesday,755,1,0.5476062371931145,1
tuesday,756,1,0.552013150391408,1
tuesday,757,1,0.5494719069314112,1
tuesday,758,1,0.5436579958192931,1
tuesday,759,1,0.5430123813160763,1
tuesday,760,1,0.5452220919820546,1
tuesday,761,1,0.5421032710152855,1
tuesday,762,1,0.5432885840340018,1
tuesday,763,1,0.5468943256416481,1
tuesday,764,1,0.5337528260579848,1
tuesday,765,1,0.5418450006572414,1
tuesday,766,1,0.543499562191144,1
tuesday,767,0,0.5448008428648614,1
tuesday,768,1,0.5453812291824752,1
tuesday,769,1,0.5472928373499396,1
tuesday,770,1,0.5505599301453971,1
tuesday,771,1,0.5454340999035704,1
tuesday,772,1,0.5501104002481221,1
tuesday,773,1,0.5531075151365357,1
tuesday,774,0,0.5432492303654476,1
tuesday,775,1,0.5445301393589955,1
tuesday,776,1,0.5503306929178021,1
tuesday,777,1,0.5501365316644711,1
tuesday,778,1,0.5502620619318144,1
tuesday,779,1,0.5480977588881193,1
tuesday,780,1,0.5471456367579554,1
tuesday,781,1,0.5513931315931957,1
tuesday,782,1,0.5491124029928268,1
tuesday,783,1,0.5477429593048808,1
tuesday,784,1,0.5532837571290589,1
tuesday,785,1,0.5506195255189269,1
tuesday,786,1,0.5515469513167574,1
tuesday,787,1,0.5434445502216694,1
tuesday,788,1,0.5505938589465563,1
tuesday,789,1,0.5471099644675688,1
tuesday,790,1,0.5550907474303478,1
tuesday,791,1,0.5445844842645762,1
tuesday,792,1,0.552531002335095,1
tuesday,793,1,0.5538200118545149,1
tuesday,794,1,0.5569582569566098,1
tuesday,795,1,0.546042465973942,1
tuesday,796,0,0.5503689231102669,1
tuesday,797,1,0.5453604533020031,1
tuesday,798,1,0.5495600613297078,1
tuesday,799,1,0.5491879399865576,1
tuesday,800,1,0.5539974603672405,1
tuesday,801,0,0.5491240534184239,1
tuesday,802,1,0.553453654076311,1
tuesday,803,1,0.5528142028557481,1
tuesday,804,1,0.5472930668662926,1
tuesday,805,1,0.5503172894924899,1
tuesday,806,0,0.5476407853632336,1
tuesday,807,1,0.5512404602358443,1
tuesday,808,1,0.5461132297302795,1
tuesday,809,1,0.5409339221892447,1
tuesday,810,1,0.5506371457350461,1
tuesday,811,1,0.5503224930496113,1
tuesday,812,1,0.5538994270293044,1
tuesday,813,1,0.5515362271853151,1
tuesday,814,0,0.5529844550953409,1
tuesday,815,1,0.5530969230086958,1
tuesday,816,1,0.5312321966534959,1
tuesday,817,1,0.5496826696141546,1
tuesday,818,1,0.546961431577486,1
tuesday,819,1,0.5498044148244623,1
tuesday,820,1,0.5532841608720951,1
tuesday,821,1,0.5450834568506067,1
tuesday,822,1,0.555718452772561,1
tuesday,823,1,0.5473002264360932,1
tuesday,824,0,0.5491564507131559,1
tuesday,825,1,0.5413124528866397,1
tuesday,826,1,0.54994524638845,1
tuesday,827,1,0.5476034934368903,1
tuesday,828,1,0.5490017995160368,1
tuesday,829,1,0.5505039706678515,1
tuesday,830,1,0.5520150362980772,1
tuesday,831,1,0.5547582217810433,1
tuesday,832,0,0.5520412328592479,1
tuesday,833,1,0.548043576366637,1
tuesday,834,1,0.5467034898362466,1
tuesday,835,1,0.5461950332013489,1
tuesday,836,1,0.552866737776085,1
tuesday,837,0,0.5454329554935993,1
tuesday,838,1,0.5541630535725132,1
tuesday,839,1,0.5490573555265275,1
tuesday,840,1,0.548404509134857,1
tuesday,841,1,0.5475398127191078,1
tuesday,842,1,0.5528583314365337,1
tuesday,843,1,0.5501424031530332,1
tuesday,844,0,0.5449397830586427,1
tuesday,845,1,0.5489906626497961,1
tuesday,846,1,0.5476488985601458,1
tuesday,847,1,0.546490098809632,1
tuesday,848,0,0.5428119024324006,1
tuesday,849,0,0.5499275757377309,1
tuesday,850,1,0.549095449653742,1
tuesday,851,1,0.5480462942274299,1
tuesday,852,1,0.5422034310939173,1
tuesday,853,1,0.5447889540238835,1
tuesday,854,1,0.548716778028721,1
tuesday,855,1,0.5486661077309715,1
tuesday,856,0,0.549764285944444,1
tuesday,857,1,0.552202202317383,1
tuesday,858,1,0.5513496784120462,1
tuesday,859,1,0.552006972232055,1
tuesday,860,1,0.5503410308731947,1
tuesday,861,1,0.5493561912745533,1
tuesday,862,1,0.5458099693229501,1
tuesday,863,0,0.5495126548298361,1
tuesday,864,1,0.5511001964750349,1
tuesday,865,1,0.5475754565673215,1
tuesday,866,0,0.5490267963020286,1
tuesday,867,0,0.5536899615269654,1
tuesday,868,1,0.5558833292849662,1
tuesday,869,1,0.5503019571469762,1
tuesday,870,1,0.5491017348016317,1
tuesday,871,1,0.5461556642886757,1
tuesday,872,1,0.5477685991012372,1
tuesday,873,1,0.546440296848223,1
tuesday,874,1,0.5478822704706273,1
tuesday,875,1,0.5482184196526902,1
tuesday,876,1,0.5494714907450391,1
tuesday,877,1,0.5512294835513102,1
tuesday,878,1,0.5465132115096363,1
tuesday,879,1,0.549806181533073,1
tuesday,880,1,0.5444041601134793,1
tuesday,881,1,0.5455247417757595,1
tuesday,882,1,0.5447329067088016,1
tuesday,883,1,0.5399067909311795,1
tuesday,884,1,0.5412429688038571,1
tuesday,885,1,0.5494131371248501,1
tuesday,886,1,0.5461561497283338,1
tuesday,887,1,0.5491342071340648,1
tuesday,888,1,0.5444514741839712,1
tuesday,889,1,0.5433412716722665,1
tuesday,890,1,0.544093799909648,1
wednesday,978,0,0.014244757054117433,0
wednesday,979,0,0.017049306430723537,0
wednesday,980,0,0.018065384649595912,0
wednesday,981,0,0.020562657183194062,0
wednesday,982,0,0.011167502348416833,0
wednesday,983,0,0.024035967603262424,0
wednesday,984,0,0.038274204871056296,0
wednesday,985,0,0.01389282214297699,0
wednesday,986,0,0.024015924984944658,0
wednesday,987,0,0.018454656549836523,0
wednesday,988,0,0.06173557265481276,0
wednesday,989,0,0.09832951174795072,0
wednesday,990,0,0.07139071813416961,0
wednesday,991,0,0.04114831591419686,0
wednesday,992,0,0.0392363279680063,0
wednesday,993,0,0.06337726642991698,0
wednesday,994,0,0.053464685605625534,0
wednesday,995,0,0.04825011172097067,0
wednesday,996,0,0.02019988585747842,0
wednesday,997,0,0.025406652877672836,0
wednesday,998,0,0.0745795486867184,0
wednesday,999,0,0.06569673250267954,0
wednesday,1000,0,0.033208703635423185,0
wednesday,1001,0,0.014636636291732188,0
wednesday,1002,0,0.029783180095294338,0
wednesday,1003,0,0.050554935138416975,0
wednesday,1004,0,0.04148436364481473,0
wednesday,1005,0,0.0735231996992172,0
wednesday,1006,0,0.07625156856646768,0
wednesday,1007,0,0.056446733315040604,0
wednesday,1008,0,0.029274150501743174,0
wednesday,1009,0,0.019819239567866496,0
wednesday,1010,0,0.017824578976552753,0
wednesday,1011,0,0.05181343440592243,0
wednesday,1012,0,0.05879757525469218,0
wednesday,1013,0,0.0753199822451875,0
wednesday,1014,0,0.05673389989545372,0
wednesday,1015,0,0.06558501872789042,0
wednesday,1016,0,0.08747587106633943,0
wednesday,1017,0,0.059907865708756135,0
wednesday,1018,0,0.018096422726460986,0
wednesday,1019,0,0.018582707091880507,0
wednesday,1020,0,0.023197926098689356,0
wednesday,1021,0,0.025241605185352754,0
wednesday,1022,0,0.01970343392079909,0
wednesday,1023,0,0.016793145308709196,0
wednesday,1024,0,0.01807424178007002,0
wednesday,1025,0,0.057617098420757254,0
wednesday,1026,0,0.06080469637774027,0
wednesday,1027,0,0.034732568691794585,0
wednesday,1028,1,0.03837712127676133,0
wednesday,1029,1,0.14517568935415348,0
wednesday,1030,1,0.24488634178173713,0
wednesday,1031,1,0.3471387930116567,0
wednesday,1032,1,0.4339868411150696,0
wednesday,1033,1,0.4821901380217881,0
wednesday,1034,1,0.5133793683410489,1
wednesday,1035,1,0.5186508965899724,1
wednesday,1036,1,0.5232830804164333,1
wednesday,1037,1,0.5255483638464578,1
wednesday,1038,1,0.5282451601294937,1
wednesday,1039,1,0.5255633729321129,1
wednesday,1040,1,0.523139513493117,1
wednesday,1041,1,0.5304963812388831,1
wednesday,1042,1,0.5293364748381162,1
wednesday,1043,1,0.5287450317228313,1
wednesday,1044,1,0.5267100974511862,1
wednesday,1045,1,0.5415527594844807,1
wednesday,1046,1,0.5352033858278276,1
wednesday,1047,1,0.5333093888301239,1
wednesday,1048,1,0.5360845386971573,1
wednesday,1049,1,0.5345689989279341,1
wednesday,1050,1,0.5342244851676716,1
wednesday,1051,1,0.5360869974589735,1
wednesday,1052,1,0.5381714576595267,1
wednesday,1053,1,0.5365267370323484,1
wednesday,1054,1,0.5383034777696268,1
wednesday,1055,1,0.5346832265738024,1
wednesday,1056,1,0.5321010279410009,1
wednesday,1057,1,0.5391700274671066,1
wednesday,1058,1,0.5348614712086959,1
wednesday,1059,1,0.5403214773660439,1
wednesday,1060,1,0.5348122862077646,1
wednesday,1061,1,0.5284571148337858,1
wednesday,1062,1,0.5343839982432708,1
wednesday,1063,1,0.5384440846133101,1
wednesday,1064,1,0.534855679979398,1
wednesday,1065,1,0.5334347490488764,1
wednesday,1066,1,0.5266824896076672,1
wednesday,1067,1,0.5256801273013187,1
wednesday,1068,1,0.5347477380350032,1
wednesday,1069,1,0.5388085702226767,1
wednesday,1070,1,0.533291933247654,1
wednesday,1071,1,0.5421062378636997,1
wednesday,1072,1,0.5396320592664603,1
wednesday,1073,1,0.5392608506697383,1
wednesday,1074,1,0.5413577038496612,1
wednesday,1075,1,0.539621796540572,1
wednesday,1076,1,0.536874469936578,1
wednesday,1077,1,0.5295927254193531,1
wednesday,1078,1,0.5407675441422501,1
wednesday,1079,1,0.53906946262821,1
wednesday,1080,1,0.5318438969648966,1
wednesday,1081,1,0.537348953841881,1
wednesday,1082,1,0.5313344383433845,1
wednesday,1083,1,0.5400593449535636,1
wednesday,1084,1,0.5239527351759643,1
wednesday,1085,1,0.5319275177832862,1
wednesday,1086,1,0.532613912421704,1
wednesday,1087,1,0.5343418249517321,1
wednesday,1088,1,0.5376379485729373,1
wednesday,1089,1,0.5412351887079007,1
wednesday,1090,1,0.5426720015253718,1
wednesday,1091,1,0.5322819807507547,1
wednesday,1092,1,0.5389900183732853,1
wednesday,1093,1,0.5353002301249662,1
wednesday,1094,1,0.5391641446786308,1
wednesday,1095,1,0.5397415379554312,1
wednesday,1096,1,0.5366405807609572,1
wednesday,1097,1,0.5386465548793736,1
wednesday,1098,1,0.5299485331833285,1
wednesday,1099,1,0.5277594366973611,1
wednesday,1100,1,0.5292893439631794,1
wednesday,1101,1,0.5302055461072657,1
wednesday,1102,1,0.5407557737730752,1
wednesday,1103,1,0.5417596490057696,1
wednesday,1104,1,0.5357360297587656,1
wednesday,1105,1,0.5393165126017421,1
wednesday,1106,1,0.5384262951382323,1
wednesday,1107,1,0.5386077574336721,1
wednesday,1108,1,0.5360102969604307,1
wednesday,1109,1,0.5401766082685423,1
wednesday,1110,1,0.535176438294674,1
wednesday,1111,1,0.5385468055469554,1
wednesday,1112,1,0.5288981814751619,1
wednesday,1113,1,0.529982263582601,1
wednesday,1114,1,0.525673328896207,1
wednesday,1115,1,0.5340736017234387,1
wednesday,1116,1,0.5357657591000023,1
wednesday,1117,1,0.5334618537754349,1
wednesday,1118,1,0.5262651881484026,1
wednesday,1119,1,0.5301863515702113,1
wednesday,1120,1,0.534927406055545,1
wednesday,1121,1,0.5401313622435704,1
wednesday,1122,1,0.5421349523720125,1
wednesday,1123,1,0.5398954341160898,1
wednesday,1124,1,0.5382333253727192,1
wednesday,1125,1,0.5404430018891858,1
wednesday,1126,1,0.5371946176179323,1
wednesday,1127,1,0.4930091832228449,0
wednesday,1128,1,0.5270081019503214,1
wednesday,1129,1,0.5222981938325935,1
wednesday,1130,1,0.5250543106981713,1
wednesday,1131,1,0.5335062098590033,1
wednesday,1132,1,0.5292690056814203,1
wednesday,1133,1,0.5334292292826422,1
wednesday,1134,1,0.5340835835232715,1
wednesday,1135,1,0.5453958172339951,1
