window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,src_ip_flag,attack_type,label_attack_now,attack_fraction,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,portcount_slope12,entropy_slope12,y_forecast,windows_to_attack,intel_match,intel_confidence,risk_score,predicted_alert
325,71.121405741296,93981.8159314092,1,1,0.0042735042735042,772.632846074,-1.4428232973175177e-12,0.0,,ddos,1,1.0,214.84790735455132,229.55475025132935,165987.74020781807,126502.15442847792,1.0,0.0,1.0,0.0,0.0046119282049721,0.0003514654190166,826.8181913168664,58.26379860080375,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,361.20962926821886,525.3915668824757,125973.32095196092,91323.29344926958,1.0,0.0,1.0,0.0,0.0041862737986844,0.0005384602410608,990.3510415632668,183.2583394590937,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,2749.647166174882,8786.392246342839,127121.11117998452,159099.2881461871,64.25,152.78572339301624,64.25,152.78572339301624,0.0280459268581321,0.0615482912068515,745.9514796194835,443.9952000552232,1.2535849031646165,2.9823483608254326,0.0,0.0,-459.0,-8.80578428399989,1,1,0,0.0,1.0,1
326,72.739058303712,99251.40403692148,1,1,0.0046511627906976,842.978782586,-1.4428232973175177e-12,0.0,,ddos,1,1.0,79.23079260858201,12.67078352972482,95053.19972689771,3778.2131489578537,1.0,0.0,1.0,0.0,0.0045039410091681,0.0002021139167546,811.6626651268665,35.801726077727864,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,363.1393616792505,524.0887402357738,127819.56378962852,90514.67961573144,1.0,0.0,1.0,0.0,0.0043807475042187,0.000435008148251,941.6348360946334,175.72354283366332,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,2754.5948682805943,8784.727904294541,134099.14759444908,155556.1552039226,25.0,83.13843876330607,25.0,83.13843876330607,0.0205168570906902,0.0580394364611806,772.4969489061355,439.0420459041189,0.5157695461660683,1.786678117917742,0.0,0.0,-471.0,-8.853784283982577,1,1,0,0.0,0.9977777777777778,1
327,128.76493642652397,89802.74947582046,1,1,0.0045662100456621,821.071950838,-1.4428232973175177e-12,0.0,,ddos,1,1.0,90.87513349051066,32.82349883150251,94345.32314805016,4734.804259639403,1.0,0.0,1.0,0.0,0.0044969590366213,0.000198124369001,812.2278598326665,35.997238160999935,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,154.32106613064187,160.76795133512704,129697.87861934752,89397.39009530448,1.0,0.0,1.0,0.0,0.0044957876797878,0.0003595413749167,883.1653495532665,138.1305335714152,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,213.42075619043425,387.32152135752136,94199.41966759384,74004.09092283185,1.0,0.0,1.0,0.0,0.0038312889009587,0.000960854714089,819.6245799223667,407.74327604964697,-1.4428232973175177e-12,0.0,0.0,0.0,-288.0,-6.189234554010133,1,1,0,0.0,0.5837940115440116,1
328,8091.4561353818435,176979.22431215076,14,14,0.0656565656565656,664.2667034445999,1.178413516352781,0.0,,ddos,1,0.776,2764.3200433706934,4613.520232085411,122011.12594163069,47837.6227158919,5.333333333333333,7.505553499465136,5.333333333333333,7.505553499465136,0.0249579794976417,0.0352460351067142,776.1058122895332,97.47290402839997,0.3928045054499633,0.6803573608838045,0.0,0.0,13.0,1.1784135163542238,1489.5839753626235,3238.031528226405,143999.43307472466,88863.24363623597,3.1666666666666665,5.307227776030219,3.1666666666666665,5.307227776030219,0.0147849538513069,0.0249229040931237,801.4620018032,77.00505512519445,0.1964022527242611,0.4810853035111213,0.0,0.0,13.0,1.1784135163542238,887.1658850935138,2300.6647035329943,108944.4310660008,71108.11472792712,2.083333333333333,3.752776749732568,2.083333333333333,3.752776749732568,0.0091363353736698,0.0178158000165565,874.3683385427502,324.3413257971194,0.0982011263614091,0.3401786804419023,0.0,0.0,13.0,1.1784135163542238,1,5,0,0.0,0.6845200817700817,1
329,6934.426138925614,356434.41493546136,176,176,0.1818181818181818,326.77567980609405,4.732938150708394,0.0,,none,0,0.0,5051.5490702446605,4302.328709467033,207738.79624114395,135951.1850091328,63.66666666666666,97.5004273494908,63.66666666666666,97.5004273494908,0.0840136525068031,0.0900405594858889,604.0381113628979,252.5921878584515,1.9704505556865757,2.463872538985864,0.0,0.0,175.0,4.7329381507098365,2565.3899314266223,3849.839199948429,151395.99798402112,105868.84781899808,32.333333333333336,70.5738384011148,32.333333333333336,70.5738384011148,0.0442587967579856,0.0716901356377437,707.8503882448822,197.3986255793396,0.9852252778425672,1.8955394411804851,0.0,0.0,175.0,4.7329381507098365,1458.6392720168983,2863.837734192543,134875.0465473878,97583.40141684632,16.666666666666668,50.31597131823026,16.666666666666668,50.31597131823026,0.0241215165265157,0.0527125981134584,900.8731951932576,252.12665201292864,0.4926126389205622,1.377657940447633,0.0,0.0,175.0,4.7329381507098365,1,4,0,0.0,0.9472311947311947,1
330,25.695173057484,32057.261961906323,461,461,0.2125,577.199810229836,8.809784283997004,0.0,,none,0,0.0,5017.192482454981,4361.302975656176,188490.3004031726,162494.6552886835,217.0,226.30289436947112,217.0,226.30289436947112,0.1533249158249158,0.0774573960811096,522.7473978268431,175.21086345178554,4.907045317019391,3.8186633692084366,0.0,0.0,460.0,8.809784283998447,2554.0338079727467,3858.678167174776,141417.81177561163,115020.6745338091,109.0,185.69329551709723,109.0,185.69329551709723,0.0789109374307685,0.0951041702603317,667.487628829755,194.7756157624152,2.453522658508975,3.6133923249382383,0.0,0.0,460.0,8.809784283998447,1456.4702631921127,2865.009788491187,131454.10256719598,100617.94973556904,55.0,137.31251681011193,55.0,137.31251681011193,0.0415093370393362,0.0750830601136305,860.1486872561609,262.3109074706608,1.226761329253766,2.7525581618342687,0.0,0.0,460.0,8.809784283998447,1,3,0,0.0,0.9826666666666667,1
331,39.507894092114,53006.01146029147,481,481,0.2,710.971400481526,8.889784283968151,0.0,,none,0,0.0,2333.209735358404,3984.77627880892,147165.89611921948,181534.28671202905,372.6666666666667,170.6116447764728,372.6666666666667,170.6116447764728,0.1981060606060606,0.0154283423139519,538.3156301724852,195.02710719378825,7.477502239557848,2.377198777626805,0.0,0.0,467.0,7.71137076761537,2548.7648893645496,3862.7660036445154,134588.51103042535,119528.58611421598,189.0,228.3549868078208,189.0,228.3549868078208,0.1115320200518511,0.0979091624536661,657.2107212310093,189.6783251650567,3.935153372503907,4.183714457494163,0.0,0.0,480.0,8.889784283969593,1454.9872593163827,2865.8043696351565,130280.91599119308,101514.7990217579,95.0,182.59791893666255,95.0,182.59791893666255,0.0578591469252678,0.0866034840129508,823.7808813971379,248.7705860256247,1.9675766862512325,3.48990270123094,0.0,0.0,480.0,8.889784283969593,1,2,0,0.0,0.9826666666666667,1
332,29.67818608002,39531.01384692472,473,473,0.2664835164835165,671.2815341056441,8.85778428397969,0.0,,none,0,0.0,31.627084409872666,7.109604053550983,41531.42908970727,10616.67425539551,471.6666666666667,10.066445913694151,471.6666666666667,10.066445913694151,0.2263278388278388,0.0353330063253896,653.1509149390018,68.70406904354479,8.852450950648281,0.0402657836402352,0.0,0.0,297.0,4.124846133271296,2541.588077327268,3868.322397560922,124635.11266542588,125401.92207327942,267.6666666666667,231.9100400298932,267.6666666666667,231.9100400298932,0.155170745667321,0.099087273470786,628.5945131509499,167.72848664027143,5.411450753167429,4.078908496099936,0.0,0.0,472.0,8.857784283981132,1452.3637195032572,2867.210432643729,126227.33822752716,104282.46981372802,134.33333333333334,209.381050342251,134.33333333333334,209.381050342251,0.0797757465857699,0.1032671978271996,785.1146746227918,231.4069172866673,2.7057253765829934,3.943220538407396,0.0,0.0,472.0,8.857784283981132,1,1,0,0.0,0.9301931216931217,1
333,65570.1664120815,1206072.6010161825,173,173,0.0615384615384615,81.77884427019,3.9010508299034505,0.0,,ddos,1,0.578,21879.784164084544,37836.98124702678,432869.87544113264,669647.0973712084,375.6666666666667,175.56005620109983,375.6666666666667,175.56005620109983,0.176007326007326,0.104557903530039,488.0105929524532,352.3662818734512,7.216206465950429,2.871053581598635,0.0,0.0,-288.0,-4.908733454093554,13448.488323269765,25798.591916609308,310680.0879221529,455904.7183510455,296.3333333333333,200.91358009519087,296.3333333333333,200.91358009519087,0.1646661209161209,0.0832294952454362,505.3789953896483,249.6123614587244,6.061625891484911,3.2756255893825266,0.0,0.0,172.0,3.901050829904893,6801.404694700202,18728.128104421703,220188.98327075012,327173.66921523784,148.66666666666666,205.27070079789908,148.66666666666666,205.27070079789908,0.0845809542979543,0.1007246461178222,694.2721724714575,275.5324538986186,3.0308129457417343,3.859799103981984,0.0,0.0,172.0,3.901050829904893,1,1,0,0.0,0.8977104377104378,1
334,241.92982281779007,37697.79687773977,1,1,0.002008032128514,16.7303555566,-1.4428232973175177e-12,0.0,,ddos,1,1.0,21947.25814032644,37778.695811975726,427767.1372469487,674032.9267705665,215.66666666666663,238.875141723314,215.66666666666663,238.875141723314,0.1100100033834973,0.1387405428590705,256.5969113108112,360.5971835134735,4.252945037960564,4.439364566650713,0.0,0.0,-480.0,-8.889784283969593,12140.233937842422,26318.369785154056,287466.5166830844,467473.1547435636,294.1666666666667,204.60343757294663,294.1666666666667,204.60343757294663,0.1540580319947789,0.1006134353911186,397.4562707416483,301.72171199038627,5.865223638759208,3.641832431277636,0.0,0.0,-13.0,-1.1784135163542238,6814.908956602521,18722.898511762367,215732.9748789045,329446.856607549,148.66666666666666,205.27070079789908,148.66666666666666,205.27070079789908,0.0844214929230429,0.1008653664026107,599.4591362724242,297.6408363658141,3.0308129457417343,3.859799103981984,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9132407407407409,1
335,190.194431144186,68456.25219580806,1,1,0.0020408163265306,114.3570372444,-1.4428232973175177e-12,0.0,,ddos,1,1.0,22000.76355534782,37732.21856857814,437408.8833632432,665859.9355498248,58.333333333333336,99.30424630061567,58.333333333333336,99.30424630061567,0.021862436664502,0.0343604493720644,70.95541235706315,49.70515318481688,1.3003502766335198,2.2522727467679973,0.0,0.0,-472.0,-8.857784283981132,11016.195319878849,26726.036643037423,239470.15622647552,473717.8006552952,265.0,235.02850890902576,265.0,235.02850890902576,0.1240951377461704,0.1162473867721792,362.0531636480327,323.3602039684185,5.076400613640902,4.374929590382304,0.0,0.0,-175.0,-4.7329381507098365,6790.792625652734,18731.984842879778,195433.07710524823,330475.5540445298,148.66666666666666,205.27070079789908,148.66666666666666,205.27070079789908,0.084176967252078,0.1010788065290636,534.9517759464575,312.81236840116384,3.0308129457417343,3.859799103981984,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9456613756613755,1
336,18.134612874564,26103.5918326078,1,1,0.0038610038610038,1153.3610813316,-1.4428232973175177e-12,0.0,,ddos,1,1.0,150.08628894551336,117.16471867149234,44085.88030205164,21887.043366753303,1.0,0.0,1.0,0.0,0.0026366174386827,0.0010604764421191,428.14949137753314,629.9457356765907,-1.4428232973175177e-12,0.0,0.0,0.0,-172.0,-3.901050829904893,11014.93522651503,26726.65863715685,238477.87787159244,474245.0943730437,188.33333333333331,233.3260951258274,188.33333333333331,233.3260951258274,0.0893219717230043,0.1157178149518498,458.0800421649933,457.6816099035503,3.608103232974494,4.3496287422190205,0.0,0.0,-460.0,-8.809784283998447,6784.484517243886,18734.45768913908,189947.844823602,332887.2037775549,148.66666666666666,205.27070079789908,148.66666666666666,205.27070079789908,0.0841164545768864,0.1011309899431901,562.7838354973742,352.7302078405929,3.0308129457417343,3.859799103981984,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9888095238095237,1
337,225.54995167648204,57115.406026137,1,1,0.0037593984962406,1153.1203985666,-1.4428232973175177e-12,0.0,,ddos,1,1.0,144.62633189841068,110.9622433273959,50558.41668485072,21924.473582676022,1.0,0.0,1.0,0.0,0.003220406227925,0.0010228172682095,806.9461723808664,599.7997974856748,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,11045.942236112423,26711.482438858748,239162.7769659,473926.5272439751,108.33333333333331,191.4394595339912,108.33333333333331,191.4394595339912,0.0566152048057111,0.1054570963633665,531.7715418458389,535.5196943874141,2.1264725189795617,3.648211281029547,0.0,0.0,-480.0,-8.889784283969593,6797.353562738485,18729.479303998756,186875.64399816265,334021.5714193316,148.66666666666666,205.27070079789908,148.66666666666666,205.27070079789908,0.0840736124287811,0.101167990859124,594.4911315384242,388.5873031362248,3.0308129457417343,3.859799103981984,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9888095238095237,1
338,11.391732175384,16497.9257046712,1,1,0.0042372881355932,1188.8255110374,-1.4428232973175177e-12,0.0,,ddos,1,1.0,85.02543224214334,121.7444948723909,33238.97452113844,21228.05199496716,1.0,0.0,1.0,0.0,0.0039525634976125,0.0002517578244045,1165.1023303118664,20.545229612965286,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,11042.894493794984,26712.991767598018,235323.9289421911,475955.9098790498,29.666666666666668,70.2187059597842,29.666666666666668,70.2187059597842,0.0129075000810572,0.0238434605767961,618.028871334465,600.2535521812338,0.6501751383160393,1.5925973323213023,0.0,0.0,-472.0,-8.857784283981132,6792.241285561125,18731.48994000153,179979.52080380847,336837.4834989024,148.66666666666666,205.27070079789908,148.66666666666666,205.27070079789908,0.0840391228741891,0.1011975947499698,623.3116922427075,420.2294566981565,3.0308129457417348,3.859799103981984,0.0,0.0,0.0,0.0,1,1,0,0.0,0.9888095238095237,1
339,8.291796245843999,11967.0977247768,1,1,0.0040485829959514,1192.3674207227998,-1.4428232973175177e-12,0.0,,ddos,1,1.0,81.74449336590335,124.54882488663768,28526.8098185281,24861.877953769912,1.0,0.0,1.0,0.0,0.0040150898759284,0.0002406989170594,1178.1044434422663,21.709172135660868,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,115.91539115571078,114.4428798222158,36306.34506029018,22616.092929141287,1.0,0.0,1.0,0.0,0.0033258536573056,0.001021310128869,803.1269674098999,572.4079806036079,-1.4428232973175177e-12,0.0,0.0,0.0,-172.0,-3.901050829904893,6782.201857212735,18735.417876875992,173493.21649122148,339470.95895160275,148.66666666666666,205.27070079789908,148.66666666666666,205.27070079789908,0.0839959872867132,0.1012346532851387,654.2529813997741,448.8113291376175,3.0308129457417348,3.859799103981984,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1
340,347.6521101098581,33680.66688674569,1,1,0.0043859649122807,1054.3327874458,-1.4428232973175177e-12,0.0,,ddos,1,1.0,122.44521284369536,195.0410529424392,20715.230105397663,11454.650310910012,1.0,0.0,1.0,0.0,0.0042239453479417,0.0001690862556805,1145.175239735333,78.69180157129377,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,133.53577237105546,142.43964801239764,35636.8233951245,22626.1211392839,1.0,0.0,1.0,0.0,0.0037221757879333,0.0008555848059051,976.0607060581,425.0888722142698,-1.4428232973175177e-12,0.0,0.0,0.0,0.0,0.0,6136.884855106736,18819.397122305298,161551.6700391044,341849.25466738164,147.58333333333334,206.07873973240655,147.58333333333334,206.07873973240655,0.0788901038913561,0.1037574032483073,686.7584883998742,463.4879601787903,2.9326118193788826,3.925641375339577,0.0,0.0,-13.0,-1.1784135163542238,1,1,0,0.0,1.0,1
