day,window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,fwd_psh_rate,avg_flow_duration,label_attack_now,attack_fraction,attack_family,mitre,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,fwd_psh_rate_ma3,fwd_psh_rate_std3,avg_flow_duration_ma3,avg_flow_duration_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,fwd_psh_rate_ma6,fwd_psh_rate_std6,avg_flow_duration_ma6,avg_flow_duration_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,fwd_psh_rate_ma12,fwd_psh_rate_std12,avg_flow_duration_ma12,avg_flow_duration_std12,portcount_slope12,entropy_slope12,y_forecast,upcoming_attack_family,windows_to_attack,risk_score,predicted_alert
monday,750,45715.72626348789,610453.083609334,148,148,0.0235294117647058,64.545546814703,3.524318697831177,0.0,0.006,1256011.202,0,0.0,none,-,48675.16588752071,3071.4260836066696,815033.549516423,193625.99748204305,137.33333333333334,9.451631252505443,137.33333333333334,9.451631252505443,0.0244351007683091,0.0121743843864526,63.80775499365152,1.6961517460685578,3.3963932730703523,0.1112316972375605,0.0,0.0,0.006,0.004,1251624.632666664,103381.55081218998,12.0,0.1451393482182243,44360.117348374966,9293.9778390032,785434.4105326785,208928.483060834,136.5,8.093207028118389,136.5,8.093207028118389,0.0262065969681379,0.0101113739135994,65.39378007656283,5.307610191322158,3.365126260492717,0.1229523904163038,0.0,0.0,0.0063333333333333,0.0032041639575215,1467983.9276666667,281883.34808050154,-2.0,-0.05017015350424,46191.69746564856,7275.212482961397,788649.8435638734,170875.3831869779,141.16666666666666,9.513945107847984,141.16666666666666,9.513945107847984,0.0310186172012592,0.0116825093274065,64.38502881717265,3.9383982609559274,3.4330205607017987,0.1579811648089092,0.0,0.0,0.0081666666666666,0.0042175678758988,1298366.2058333333,370441.5021850186,3.0,-0.0023547983880281,0,none,-1,0.09609666150946705,0
monday,751,48132.08079144704,692248.3850955847,150,150,0.0173410404624277,62.8841531683054,3.657773443939088,0.0,0.004,1430805.104,0,0.0,none,-,48565.10263234522,3088.73692741126,766045.0400425958,202822.5064176554,144.0,8.717797887081636,144.0,8.717797887081636,0.0178697685767727,0.0054146746866694,64.14658728112359,1.1176978455305056,3.501527548285185,0.1687994075229577,0.0,0.0,0.004,0.002,1346519.794666664,87562.97154354163,20.0,0.3154028256444983,48016.66968693813,2677.422310690484,813671.7813325488,175037.68298280958,140.33333333333334,8.140434058860182,140.33333333333334,8.140434058860182,0.0244671407489128,0.0106693453172238,63.56314506477773,3.323634437923132,3.447010676161629,0.1276972659635837,0.0,0.0,0.0059999999999999,0.0033466401061382,1385069.028,170609.6516560975,23.0,0.4913064940134726,45716.71874040965,6907.849007917754,774521.5360210347,171286.86562499692,141.75,9.845395785940305,141.75,9.845395785940305,0.0303405616559307,0.012255420225066,64.49174332956414,3.87298684799347,3.4527308190422783,0.1706276972855891,0.0,0.0,0.008,0.0043484584520293,1338154.6113333334,355348.5445005485,7.0,0.2365231000857566,0,none,-1,0.04525164967340059,0
monday,752,51430.9748592001,770671.8822000714,144,144,0.031055900621118,64.88432876954839,3.5335693348831727,0.0,0.008,1074719.826,0,0.0,none,-,48426.26063804501,2868.958515612956,691124.4503016629,80115.31237869796,147.33333333333334,3.0550504633047635,147.33333333333334,3.0550504633047635,0.0239754509494171,0.0068683011369846,64.10467625085225,1.070490891877072,3.5718871588844787,0.0745233791626313,0.0,0.0,0.006,0.002,1253845.3773333307,178052.51865475776,10.0,0.2110788317978809,49192.58231774934,2277.9677098827265,824758.5812376422,168705.4577888974,140.33333333333334,8.140434058860182,140.33333333333334,8.140434058860182,0.0266128211554628,0.0104446872421311,64.61149540311767,2.266886669064596,3.459950324607712,0.1326206416502196,0.0,0.0,0.0066666666666666,0.0032659863237129,1294835.2256666666,167102.53573996422,0.0,0.0776378906764945,46051.38737520265,7092.421366882157,771109.2954261721,170888.05165322896,141.83333333333334,9.861157348020422,141.83333333333334,9.861157348020422,0.0292597902716318,0.0114866536235294,64.52883890381439,3.874569137501158,3.4647739915446536,0.1708245367370143,0.0,0.0,0.0076666666666666,0.0041633319989244,1369138.8085,307975.75273618085,1.0,0.1445180700284973,0,none,-1,0.04450860523500684,0
monday,753,54999.04373907416,735268.4190919804,141,141,0.0350877192982456,57.150028695379,3.491830077360259,0.0,0.01,832553.932,0,0.0,none,-,51520.69979657376,3434.3606325359574,732729.5621292117,39273.344274940704,145.0,4.582575694956393,145.0,4.582575694956393,0.0278282201272637,0.0093032033973627,61.63950354441091,4.014562731370546,3.561057618727506,0.0863192014525041,0.0,0.0,0.0073333333333333,0.0030550504633038,1112692.9539999971,300927.8734801333,-7.0,-0.032488620470918,50097.93284204724,3304.620314775439,773881.5558228177,132836.56458415,141.16666666666666,7.859177225807465,141.16666666666666,7.859177225807465,0.0261316604477865,0.0098671206109745,62.72362926903123,3.001308410013149,3.478725445898929,0.1267426606281706,0.0,0.0,0.0066666666666666,0.0032659863237129,1182158.7933333332,215148.17088215216,5.0,0.1126507277473063,46268.751394938445,7340.014022421828,747130.8323656836,151405.83738053226,142.16666666666666,9.749902874418742,142.16666666666666,9.749902874418742,0.029058766879819,0.0113496259516235,64.0267853184745,4.418180659217642,3.474521548400136,0.1685495515526575,0.0,0.0,0.0076666666666666,0.0041633319989244,1341215.2631666667,341294.7478600469,4.0,0.1169706822657925,0,none,-1,0.04796535428027421,0
monday,754,39973.696414228936,789868.8216714411,148,148,0.0232558139534883,59.0254752792692,3.494487677246978,0.0,0.006,1170254.76,0,0.0,none,-,48801.23833750107,7850.280325455189,765269.7076544972,27698.169755976596,144.33333333333334,3.511884584284967,144.33333333333334,3.511884584284967,0.0297998112909506,0.00601513227829,60.35327758139885,4.03449422165539,3.5066290298301364,0.0233687983546596,0.0,0.0,0.008,0.0019999999999999,1025842.8393333306,174075.21988219614,-2.0,-0.1632857666921099,48683.17048492314,5337.003543129265,765657.3738485469,129467.53812840088,144.16666666666666,5.94698803316857,144.16666666666666,5.94698803316857,0.0238347899338617,0.0083004808934969,62.24993243126124,3.3656078771527254,3.504078289057661,0.1078125401836063,0.0,0.0,0.006,0.0028284271247485,1186181.317,214564.4317405296,18.0,0.1521170589523883,45583.4298381304,7525.141558326293,749469.6902572123,151869.15347648528,141.0,7.804427647757649,141.0,7.804427647757649,0.0264430173140122,0.0080559242830654,63.86561056427763,4.572815948475768,3.447821585879739,0.1309037326466839,0.0,0.0,0.0066666666666666,0.0026053557891031,1325082.6825,344686.33803163125,-14.0,-0.3203995502447574,0,none,-1,0.050706370752964774,0
monday,755,47855.93695570914,714907.3464093573,135,135,0.0316455696202531,67.4470283862878,3.381413914964944,0.0,0.008,995517.41,0,0.0,none,-,47609.55903633741,7515.703035473537,746681.5290575925,38762.09492130067,141.33333333333334,6.50640709864807,141.33333333333334,6.50640709864807,0.0299963676239956,0.0060859178797985,61.20751078697865,5.48434224646974,3.45591055652406,0.0645296669135024,0.0,0.0,0.008,0.0019999999999999,999442.0339999972,168884.61834335545,-9.0,-0.1521554199182286,48017.90983719122,5107.5225388214985,718902.989679628,63987.20193948117,144.33333333333334,5.609515724788566,144.33333333333334,5.609515724788566,0.0269859092867064,0.0066753437409179,62.65609351891546,3.8739714206322606,3.5138988577042696,0.0890072832414992,0.0,0.0,0.0069999999999999,0.0020976176963434,1126643.7056666666,208581.40811973583,1.0,0.0589234118796522,46156.09246837338,7403.803689125109,756960.2352355515,147321.65469765707,140.58333333333334,7.993842327160845,140.58333333333334,7.993842327160845,0.0270721159871859,0.0081502245632129,63.985702799602905,4.652366547276057,3.443693405223847,0.1322582032328571,0.0,0.0,0.0068333333333333,0.0026227443410905,1261057.0548333332,326666.707332181,-5.0,-0.0495381678707129,0,none,-1,0.05537633137699599,0
monday,756,53392.683042442855,794740.0404064987,140,140,0.0061728395061728,61.5996258283932,3.4562807258954797,0.0,0.0,1256271.63,0,0.0,none,-,47074.10547079364,6743.570707359142,766505.4028290985,44751.55598096899,141.0,6.557438524302355,141.0,6.557438524302355,0.0203580743599714,0.0129812428499561,62.69070983131672,4.315493877848633,3.4440607727024664,0.057518817539744,0.0,0.0,0.0046666666666666,0.0041633319989322,1140681.266666664,132868.86182532777,-1.0,-0.0355493514647795,49297.402633683705,5370.278564954559,749617.4824791556,41955.70471085428,143.0,5.513619500834621,143.0,5.513619500834621,0.0240931472436176,0.0108979735312504,62.16510668786383,3.77194789608598,3.502559195714987,0.0917073942393317,0.0,0.0,0.006,0.0035777087640015,1126687.1103333333,208613.73752544768,-8.0,-0.0680379719356976,46828.759991029336,7682.447157768339,767525.9465059171,144884.12861352222,139.75,7.423855895936404,139.75,7.423855895936404,0.0251498721058777,0.010083418237,63.77944338221334,4.7026547620541335,3.4338427281038526,0.1258791330052613,0.0,0.0,0.0061666666666666,0.0032427074359376,1297335.519,296086.6150353546,-10.0,-0.1182081254399376,0,none,-1,0.039897164710329315,0
monday,757,42998.28309609193,844073.2136104857,135,135,0.050632911392405,69.068708218795,3.3799065791344605,0.0,0.014,743226.906,0,0.0,none,-,48082.301031414645,5200.895892272292,784573.5334754469,65180.31688972232,136.66666666666666,2.886751345948856,136.66666666666666,2.886751345948856,0.0294837735062769,0.0223087319195986,66.03845414449198,3.9287223094443697,3.405867073331628,0.0436660083925097,0.0,0.0,0.0073333333333333,0.0070237691685684,998338.648666664,256533.9972530409,-13.0,-0.1145810981125174,48441.76968445786,5968.714180057936,774921.6205649724,46022.34494737322,140.5,5.08920425999825,140.5,5.08920425999825,0.0296417923986138,0.014614188257933,63.19586586294543,4.730874211996869,3.456248051580882,0.0634588053260744,0.0,0.0,0.0076666666666666,0.0046332134277065,1012090.744,196651.1981129645,-15.0,-0.2778668648046274,48229.21968569799,4416.012454575267,794296.7009487607,123688.00866801864,140.41666666666666,6.473137967903076,140.41666666666666,6.473137967903076,0.0270544665737633,0.0124950106361699,63.379505463861584,3.902717764814054,3.4516293638712554,0.0962591416456267,0.0,0.0,0.0068333333333333,0.0039504506839087,1198579.8860000002,262199.63522193633,8.0,0.2134396292088451,0,none,-1,0.060152381644178715,0
monday,758,50061.93809549308,735030.4418463538,137,137,0.0308641975308641,62.6940285400704,3.418038266124058,0.0,0.008,966706.924,0,0.0,none,-,48817.634744675954,5307.7401672292,791281.2319544456,54603.608263900496,137.33333333333334,2.516611478424432,137.33333333333334,2.516611478424432,0.0292233161431473,0.0222754094648815,64.45412086241951,4.033638763713692,3.418075190384666,0.0381870867690387,0.0,0.0,0.0073333333333333,0.0070237691685684,988735.1533333306,257230.74149794757,2.0,0.036624351159114,48213.59689050669,5856.704977649756,768981.3805060195,48891.32504630553,139.33333333333334,4.926120853841412,139.33333333333334,4.926120853841412,0.0296098418835715,0.0146106874541991,62.83081582469909,4.658480837736702,3.436992873454363,0.0517531359670202,0.0,0.0,0.0076666666666666,0.0046332134277065,994088.5936666668,194705.56915619984,-7.0,-0.1155310687591146,48703.08960412801,4267.486888861253,796869.980871831,121951.09083979797,139.83333333333334,6.43616674925656,139.83333333333334,6.43616674925656,0.0281113315195172,0.0122094032208176,63.72115561390837,3.614535726665181,3.4484715990310373,0.0967255922048166,0.0,0.0,0.0071666666666666,0.0038573031872958,1144461.9096666663,233649.5414767908,-7.0,-0.0378931780826201,0,none,-1,0.06001263108661403,0
monday,759,36405.20754356896,691376.7545840285,118,118,0.0277777777777777,74.6212618858162,2.987353225772465,0.0,0.006,1460350.136,0,0.0,none,-,43155.14291171799,6829.716399184224,756826.8033469556,78647.0799255054,130.0,10.440306508910718,130.0,10.440306508910718,0.0364249622336823,0.0124008411486959,68.79466621489385,5.968337129048344,3.2617660236769943,0.2384120259728873,0.0,0.0,0.0093333333333333,0.0041633319989322,1056761.3219999974,366945.19713523774,-22.0,-0.4689275001230144,45114.62419125581,6438.617014018825,761666.1030880274,57474.5905925249,135.5,9.853933224859269,135.5,9.853933224859269,0.0283915182968269,0.0143652663265731,65.7426880231053,5.733698567070825,3.352913398189731,0.1844692279393726,0.0,0.0,0.007,0.0045166359162559,1098721.2943333334,251065.59300260455,-23.0,-0.504476851587794,47606.27851665153,5529.931922293788,767773.8294554226,97790.15526214062,138.33333333333334,8.998316340832355,138.33333333333334,8.998316340832355,0.0272615893723067,0.0118088010376947,64.23315864606826,4.639356385925519,3.4158194220443305,0.1645790786562271,0.0,0.0,0.0068333333333333,0.0037618499639737,1140440.0438333333,227136.07972838212,-18.0,-0.3918261238404876,0,none,-1,0.07429699369494866,0
